step,mutation_type,edge,modified_nodes_count,incremental_ms,full_recompute_ms,speedup,is_consistent
1,add,"(654,114)",96,3.876,2.875,0.74,True
2,remove,"(0,639)",1,2.596,3.007,1.16,True
3,add,"(759,281)",37,3.216,3.798,1.18,True
4,remove,"(21,282)",37,0.621,2.883,4.64,True
5,add,"(228,142)",2,2.516,3.261,1.3,True
6,remove,"(263,491)",0,2.893,2.823,0.98,True
7,add,"(104,692)",18,2.416,3.553,1.47,True
8,remove,"(270,497)",1,2.356,3.513,1.49,True
9,add,"(913,558)",77,2.542,3.51,1.38,True
10,remove,"(6,382)",1,1.731,3.051,1.76,True
11,add,"(604,432)",6,2.488,3.397,1.37,True
12,remove,"(1,93)",2,0.753,2.842,3.78,True
13,add,"(30,95)",1,1.97,2.838,1.44,True
14,remove,"(18,323)",0,2.402,3.355,1.4,True
15,add,"(238,517)",8,1.876,3.025,1.61,True
16,remove,"(158,531)",0,2.403,4.372,1.82,True
17,add,"(27,574)",3,2.815,3.776,1.34,True
18,remove,"(16,642)",1,2.243,5.801,2.59,True
19,add,"(733,665)",5,4.452,4.58,1.03,True
20,remove,"(231,723)",1,3.097,5.837,1.88,True
21,add,"(558,429)",0,1.992,5.801,2.91,True
22,remove,"(18,505)",0,1.793,3.592,2.0,True
23,add,"(459,603)",0,2.104,2.885,1.37,True
24,remove,"(27,37)",0,0.781,2.868,3.67,True
25,add,"(828,890)",0,2.37,2.835,1.2,True
26,remove,"(0,44)",1,0.768,2.736,3.56,True
27,add,"(777,825)",21,2.52,3.196,1.27,True
28,remove,"(12,199)",0,3.671,3.661,1.0,True
29,add,"(714,432)",4,2.079,3.35,1.61,True
30,remove,"(41,737)",1,2.007,4.703,2.34,True
