node,degree,strength,unweighted_core,weighted_core,is_shifted
0,14,29.28,8,21.0,True
1,9,25.48,8,21.0,True
10,15,44.35,8,21.0,True
100,16,39.46,8,21.0,True
101,14,34.99,8,21.0,True
102,14,32.07,8,21.0,True
103,13,35.99,8,21.0,True
104,9,25.78,8,20.0,True
105,13,34.37,8,21.0,True
106,15,45.47,8,21.0,True
107,13,32.56,8,21.0,True
108,4,12.42,4,12.0,True
109,14,43.34,8,21.0,True
11,9,25.93,7,20.0,True
110,12,35.6,8,21.0,True
111,11,29.49,8,21.0,True
112,10,32.02,7,21.0,True
113,15,41.91,8,21.0,True
114,7,17.66,6,17.0,True
115,8,20.62,8,20.0,True
116,11,34.1,8,21.0,True
117,10,31.41,8,21.0,True
118,14,41.16,8,21.0,True
119,8,24.55,8,20.0,True
12,8,20.97,7,17.0,True
120,8,29.83,6,21.0,True
121,14,42.25,8,21.0,True
122,15,38.48,8,21.0,True
123,10,28.79,8,21.0,True
124,11,31.19,8,21.0,True
125,12,29.89,8,21.0,True
126,11,32.7,8,21.0,True
127,9,20.12,7,19.0,True
128,12,35.07,7,20.0,True
129,7,20.42,7,19.0,True
13,19,46.46,8,21.0,True
130,10,33.18,8,21.0,True
131,10,28.08,7,21.0,True
132,11,32.0,8,21.0,True
133,8,25.25,7,21.0,True
134,10,29.54,8,21.0,True
135,11,29.88,8,21.0,True
136,9,26.73,7,21.0,True
137,15,40.98,8,21.0,True
138,11,31.1,8,21.0,True
139,13,37.38,8,21.0,True
14,8,21.42,8,21.0,True
140,11,29.49,8,21.0,True
141,12,39.07,8,21.0,True
142,12,27.1,8,21.0,True
143,13,37.17,8,21.0,True
144,8,25.03,7,20.0,True
145,9,26.88,7,21.0,True
146,13,33.65,8,21.0,True
147,9,19.84,8,19.0,True
148,17,46.25,8,21.0,True
149,9,28.06,7,20.0,True
15,13,30.83,8,21.0,True
16,7,20.95,7,19.0,True
17,7,20.63,7,20.0,True
18,13,34.52,7,21.0,True
19,16,48.1,8,21.0,True
2,12,36.49,8,21.0,True
20,15,48.16,8,21.0,True
21,12,37.16,8,21.0,True
22,7,16.78,7,16.0,True
23,8,24.69,8,21.0,True
24,10,28.38,8,21.0,True
25,12,35.1,8,21.0,True
26,6,21.85,6,17.0,True
27,12,31.86,8,21.0,True
28,10,27.64,8,21.0,True
29,13,33.28,8,21.0,True
3,13,31.49,8,21.0,True
30,13,32.36,8,21.0,True
31,7,22.01,7,20.0,True
32,10,34.23,8,21.0,True
33,14,44.58,8,21.0,True
34,8,20.68,7,19.0,True
35,18,53.69,8,21.0,True
36,11,34.2,8,20.0,True
37,10,27.65,7,20.0,True
38,14,32.77,8,21.0,True
39,11,25.88,8,21.0,True
4,11,29.69,8,21.0,True
40,7,18.49,7,18.0,True
41,11,31.08,8,21.0,True
42,9,22.93,8,21.0,True
43,12,27.7,8,21.0,True
44,6,15.86,6,14.0,True
45,14,37.36,8,21.0,True
46,8,28.1,7,21.0,True
47,14,46.61,8,21.0,True
48,14,31.29,8,21.0,True
49,7,14.66,7,14.0,True
5,6,16.83,6,16.0,True
50,11,29.55,8,21.0,True
51,6,21.32,6,21.0,True
52,7,12.77,6,12.0,True
53,15,53.96,8,21.0,True
54,15,31.65,8,21.0,True
55,10,22.42,8,19.0,True
56,12,31.22,8,21.0,True
57,12,29.48,8,20.0,True
58,9,29.58,7,21.0,True
59,11,25.85,7,19.0,True
6,8,20.66,8,20.0,True
60,14,42.41,8,21.0,True
61,16,44.73,8,21.0,True
62,13,37.27,8,21.0,True
63,10,34.35,8,21.0,True
64,8,25.31,7,21.0,True
65,11,34.8,8,21.0,True
66,12,31.23,8,21.0,True
67,11,30.69,8,21.0,True
68,14,37.59,8,21.0,True
69,8,19.85,7,19.0,True
7,13,36.6,8,21.0,True
70,13,36.12,8,21.0,True
71,8,24.2,8,20.0,True
72,11,26.22,8,21.0,True
73,13,34.09,8,21.0,True
74,15,39.53,8,21.0,True
75,10,27.04,8,21.0,True
76,8,21.56,7,19.0,True
77,15,44.35,8,21.0,True
78,12,30.82,8,21.0,True
79,14,37.16,8,21.0,True
8,13,31.51,8,21.0,True
80,9,25.28,8,21.0,True
81,16,48.08,8,21.0,True
82,11,35.16,8,21.0,True
83,12,31.71,8,21.0,True
84,15,35.6,8,21.0,True
85,14,32.47,8,21.0,True
86,7,23.81,7,20.0,True
87,10,25.78,8,21.0,True
88,18,52.0,8,21.0,True
89,10,28.6,8,21.0,True
9,12,36.42,8,21.0,True
90,13,29.41,8,21.0,True
91,12,34.9,8,21.0,True
92,11,38.25,8,21.0,True
93,19,52.59,8,21.0,True
94,16,45.08,8,21.0,True
95,16,43.49,8,21.0,True
96,12,33.85,8,21.0,True
97,12,39.43,8,21.0,True
98,12,35.97,8,21.0,True
99,11,29.05,8,20.0,True
